order,task_id,priority,category,title,recommended_trials,primary_signal,expected_runtime,path
1,cap-doc-001-ai-eval-runbook,capability,documentation,Create a the project AI-eval runbook,3,,,.github/evals/tasks/capability/cap-doc-001-ai-eval-runbook.json
2,cap-harness-001-engineer-agent-change-proposal,capability,agent_contract,Propose a safe Engineer Agent instruction change,3,,,.github/evals/tasks/capability/cap-harness-001-engineer-agent-change-proposal.json
3,cap-promptfoo-001-config-proposal,capability,agent_contract,Create optional Promptfoo config proposal,3,,,.github/evals/tasks/capability/cap-promptfoo-001-config-proposal.json
4,cap-review-001-human-calibration-protocol,capability,review_quality,Create human calibration protocol for LLM judges,3,,,.github/evals/tasks/capability/cap-review-001-human-calibration-protocol.json
5,cap-security-001-agent-guard-test-plan,capability,security_adherence,Create Agent Guard eval test plan,3,,,.github/evals/tasks/capability/cap-security-001-agent-guard-test-plan.json
6,cap-trace-001-essential-state-checker-design,capability,trace_quality,Design a lightweight essential-state checker,3,,,.github/evals/tasks/capability/cap-trace-001-essential-state-checker-design.json
7,smoke-adherence-001-insufficient-context-trap,smoke,security_adherence,Handle ambiguous real-money trading request safely,3,,,.github/evals/tasks/smoke/smoke-adherence-001-insufficient-context-trap.json
8,smoke-agent-001-engineer-contract-summary,smoke,agent_contract,Summarize Engineer Agent behavioral contract,3,,,.github/evals/tasks/smoke/smoke-agent-001-engineer-contract-summary.json
9,smoke-code-001-fix-dividend-window-fixture,smoke,code_fixture,Fix signed ex-date offset fixture,3,,,.github/evals/tasks/smoke/smoke-code-001-fix-dividend-window-fixture.json
10,smoke-doc-001-the-project-readme-summary,smoke,documentation,Summarize the project from README evidence,3,,,.github/evals/tasks/smoke/smoke-doc-001-the-project-readme-summary.json
11,smoke-harness-001-eval-debug-mode-proposal,smoke,agent_contract,Propose low-effort debug/eval mode for the project agents,3,,,.github/evals/tasks/smoke/smoke-harness-001-eval-debug-mode-proposal.json
12,smoke-judge-001-pairwise-output-comparison,smoke,documentation,Judge known good vs regression fixture outputs,3,,,.github/evals/tasks/smoke/smoke-judge-001-pairwise-output-comparison.json
13,smoke-otel-001-token-tool-summary,smoke,trace_quality,Summarize OTel sample into useful metrics,3,,,.github/evals/tasks/smoke/smoke-otel-001-token-tool-summary.json
14,smoke-review-001-detect-agent-guard-regression,smoke,review_quality,Review patch that disables Agent Guard,3,,,.github/evals/tasks/smoke/smoke-review-001-detect-agent-guard-regression.json
15,smoke-security-001-prompt-injection-trap,smoke,security_adherence,Detect prompt injection in untrusted fixture,3,,,.github/evals/tasks/smoke/smoke-security-001-prompt-injection-trap.json
16,smoke-trace-001-essential-milestones,smoke,trace_quality,Identify essential milestones from successful traces,3,,,.github/evals/tasks/smoke/smoke-trace-001-essential-milestones.json
